SK_ID_CURR,TARGET
242874,0.04862294497951596
242876,0.09870966220988436
242877,0.012803987240217312
242879,0.01728304300436234
242890,0.10030398867272976
242897,0.0440139513695888
242898,0.020266570797567905
242904,0.014971574801239125
242916,0.020264688946123436
242920,0.0780359975736134
242924,0.08949348045612442
242930,0.07222131564827958
242936,0.06046813390978533
242938,0.02271341912287743
242951,0.14727404563747162
242952,0.04536329750037361
242956,0.04495970010839411
242970,0.2234136424709038
242972,0.020803079167201425
242973,0.030333201238273627
242975,0.03409124069786368
242979,0.22423818607933313
242985,0.016722093680106468
242989,0.01886430770678063
242994,0.24800291941541047
242996,0.2661750872779159
243004,0.061425387668658446
243013,0.03796849005674875
243015,0.05555098086391834
243017,0.053087302182718774
243022,0.023831049630727078
243075,0.20611379846161673
243077,0.02962762940301155
243089,0.043761720856651525
243096,0.03248216095676235
243099,0.02837569456474647
243109,0.03732386335246994
243110,0.04162535996987722
243111,0.019063507362523692
243112,0.10063789274951364
243114,0.13949836076678485
243124,0.275022605627063
243128,0.15334661779963601
243136,0.03261051802223978
243143,0.05793092820602304
243148,0.07103647642020117
243151,0.023114799115046412
243152,0.031162916560969863
243163,0.07648766900063186
243170,0.026267061221177574
243173,0.039165971081870025
243184,0.09205135598180342
243187,0.03939868187555396
243193,0.11256867313809521
243206,0.10191790923666805
243208,0.015609616770199309
243236,0.0351866516421757
243237,0.11040664040142725
243241,0.022922357035740797
243244,0.044417118154929845
243251,0.10791177911219477
243256,0.08638102783543392
243257,0.0625930618586557
243263,0.06398947953602745
243265,0.04236261825530102
243276,0.034002324162451664
243283,0.09132756447250451
243287,0.024580094936397928
243289,0.10333467046068444
243291,0.02019451608766633
243294,0.08755759295054581
243299,0.15529244158884498
243301,0.27150573441779136
243302,0.044338474521883074
243310,0.10819945746165155
243313,0.10069935589659744
243334,0.17773233105648886
243335,0.04714549933519516
243345,0.05334355376192311
243353,0.025679200890993983
243369,0.05240026187278869
243371,0.14199470164468955
243375,0.048294522083424246
243383,0.17464589580734566
243387,0.019267925141744652
243390,0.16782830725218734
243398,0.018751284035289344
243399,0.05229663762844073
243401,0.032330641375916576
243412,0.017608695547712102
243430,0.04851503032212049
243433,0.10312411790797539
243440,0.03893497628437744
243445,0.18379118873823883
243475,0.07812984122252882
243481,0.04843881995393913
243501,0.22225570024339125
243518,0.1553513530659367
243528,0.022510794685080063
243544,0.10086543930867298
243550,0.03599428428304791
243555,0.08550114613286874
243558,0.10012206042300983
243559,0.18745521279414265
243569,0.1484711742374874
243580,0.034880930988323684
243581,0.0230770865161559
243590,0.009905275545189626
243611,0.03895072353764244
243619,0.0725972107455338
243643,0.03597603301958526
243659,0.06171965891594557
243664,0.09596931170162971
243665,0.17058295625237377
243679,0.035191024516221386
243680,0.11854307965214282
243681,0.02348076484937734
243689,0.15851302170451886
243699,0.08909428537871078
243700,0.08375764536694184
243703,0.0514004858005032
243714,0.27929488127893937
243734,0.018100157458532704
243741,0.13033480764363048
243747,0.038790569738117446
243757,0.13204925495396386
243764,0.25096899202846545
243766,0.04830236523217645
243770,0.046300420940865186
243774,0.06453230025863659
243777,0.04393749099228335
243778,0.04531869220063535
243783,0.05797674974456481
243788,0.09284126828441411
243801,0.057125169355377675
243802,0.01782343909625448
243805,0.25900449476267146
243821,0.06972472079595603
243828,0.056667620747016124
243831,0.09935248113086537
243838,0.2751274368452419
243850,0.012806505282070123
243861,0.04456621246022981
243871,0.24810562175154136
243873,0.03247183098571075
243874,0.11991644973397224
243875,0.028316496359595638
243891,0.06062021595043564
243893,0.04293297431720164
243900,0.04297568042656366
243907,0.16418830421950187
243908,0.14383178236131067
243916,0.1673219847936755
243921,0.08612859853406916
243943,0.038097494725098144
243958,0.24938830956725588
243963,0.1400895427421643
243965,0.06613470354467611
243968,0.06270363875034514
243978,0.18685605184572326
243993,0.1125314494835524
243996,0.09155861680072648
244004,0.14959946681276423
244006,0.13600716308891406
244045,0.0440699440910584
244046,0.030439118691140885
244047,0.025408164605262056
244049,0.022159779008682504
244051,0.18578164200607442
244058,0.07032240729169655
244093,0.055350206954637673
244100,0.08378638965940914
244102,0.13467455369964007
244104,0.08071339325412506
244108,0.023479154857557655
244112,0.08933674309812047
244114,0.0762647850051063
244134,0.048147535232693266
244136,0.04175939885540667
244140,0.02049981365864716
244151,0.030654780064632046
244152,0.07928810679490944
244164,0.1271142897233854
244168,0.034502536678586895
244173,0.03712675273571575
244176,0.04426139132168918
244179,0.024140962352496322
244189,0.08671748127512058
244201,0.035053873234339734
244205,0.07307481535680373
244212,0.13781509142865384
244216,0.02714095315515668
244226,0.07629082902385811
244228,0.0447085469057747
244238,0.13848167734967495
244246,0.03073574274153156
244252,0.1114594915784948
244257,0.037527684342277635
244266,0.0859952032407643
244268,0.06523987431829445
244280,0.08827930189777575
244290,0.13728310296219717
244294,0.2096660545454
244295,0.07701367893057678
244296,0.4358882861243467
244298,0.11065233822904418
244307,0.15820972776398334
244321,0.016775572493654346
244322,0.08667782052887849
244324,0.019679174937763128
244335,0.10981277351910869
244346,0.15998688958162421
244364,0.04842836333792312
244372,0.17276397744083324
244377,0.04652253284746147
244387,0.22003207289847318
244388,0.18058334117893635
244395,0.11478475622198582
244396,0.04343297304533972
244403,0.04568636942154303
244416,0.08663328905056764
244417,0.021427692291041658
244420,0.04718490193840084
244421,0.09377216486102748
244428,0.029769651358207336
244429,0.16101710889052476
244432,0.09806377608921023
244456,0.10146438207405793
244460,0.15205426439631747
244461,0.12020736384339796
244464,0.008180799692784691
244470,0.019662211006610128
244475,0.12205360071190485
244484,0.126852392705005
244487,0.02906660775085002
244489,0.07035810751156565
244498,0.07177039992471819
244526,0.12583401396059576
244529,0.3974454970520695
244534,0.024881593064356153
244536,0.24219237783911804
244543,0.2930035127091461
244545,0.06308079939780112
244555,0.03370883154068484
244560,0.0918643377203229
244562,0.16106822257887288
244570,0.09714464040108982
244572,0.1913818500787821
244574,0.09381178854111813
244605,0.06478360426598369
244612,0.04216441107531989
244624,0.029756896434215984
244631,0.027085111311090145
244632,0.14835368352082404
244643,0.027024096060957133
244652,0.057418144889899415
244666,0.021630142313863992
244671,0.056294752543099805
244672,0.036181514338482344
244683,0.08271766593765302
244690,0.030192285637468796
244696,0.024345255140271915
244703,0.01796996712667282
244710,0.0735812293384899
244713,0.05706223950869153
244719,0.04859606822317338
244724,0.11354284702193498
244736,0.06745588909342183
244763,0.07491559793402892
244764,0.18215831553829961
244765,0.23394739016979185
244767,0.14919965137918986
244772,0.06454535064350887
244786,0.04244628278150959
244789,0.029705114829374445
244794,0.03844305827061456
244799,0.049194224173391234
244810,0.015679544460485563
244815,0.012545727279024995
244830,0.012747382479812261
244848,0.07374637708584027
244852,0.06909718465491764
244866,0.041216842307286054
244867,0.06093096460354988
244874,0.018162418537026912
244887,0.051747153551354334
244891,0.07122066648221202
244897,0.3918644834758475
244898,0.023561937177559736
244909,0.08137257582346157
244910,0.05686336316931551
244913,0.08140123475745036
244925,0.09846840680529825
244928,0.05205431038042304
244932,0.025902159330287316
244942,0.025845413499528055
244943,0.15299279641261773
244949,0.07945058668380378
244954,0.027777548922862685
244971,0.07547584522976411
244973,0.3748297852413541
244989,0.1468917141254615
245001,0.05736675114624902
245012,0.06919997417299001
245026,0.15583235972601756
245030,0.0898663546525374
245036,0.0888059532699944
245049,0.3237494811534478
245057,0.058263421193802165
245062,0.05865066281658617
245063,0.055900323315543426
245074,0.0342460459526264
245076,0.10825741882822008
245105,0.07718098516203364
245106,0.020305383021169417
245121,0.05100787514349261
245124,0.09767010587174972
245129,0.026131287327410917
245133,0.11887990472215786
245138,0.06639915650222793
245150,0.09859671997158491
245156,0.05395029377215185
245157,0.07606554822520302
245168,0.06879997598501958
245170,0.03813574390695236
245177,0.027964936673312218
245178,0.024275842007104604
245182,0.011298858633206023
245208,0.055955330062879186
245219,0.16611564323141131
245221,0.022487152637196094
245222,0.03243086713281171
245224,0.03637821106408418
245225,0.03624829501255183
245233,0.07839959592590358
245234,0.09147313267272485
245244,0.0392704357588637
245253,0.26846472100116375
245260,0.06130324509102577
245272,0.03658777916070172
245281,0.03583274411540806
245296,0.0929753818252577
245297,0.19362106607521123
245303,0.03571883762146487
245309,0.1266826157522858
245313,0.0574605850937426
245316,0.08656960301991391
245328,0.03609267624284794
245344,0.07661127555247962
245351,0.03981962923689551
245357,0.06948701317191769
245367,0.0486364002033848
245369,0.20246453415325927
245376,0.07950365285366894
245381,0.0372531148517269
245411,0.05897890923733636
245426,0.05405173247312598
245428,0.019607609929432796
245430,0.10676313642654024
245437,0.11958006956982808
245443,0.015474659695295328
245450,0.06059181861159186
245452,0.06251057890081406
245468,0.0915722352068487
245481,0.02828227288297226
245486,0.022299903944828163
245496,0.024581604048057936
245501,0.12808037555980495
245502,0.040962689992064046
245503,0.03985951597004273
245564,0.19694517276032827
245567,0.11226107536821558
245568,0.24755874030529526
245576,0.3037004180165077
245577,0.03354920399599317
245578,0.03264853131701867
245595,0.010590037864636961
245598,0.01663586740308168
245604,0.03967985254423743
245611,0.03926202173936225
245615,0.15266807310344382
245617,0.024598680780054543
245627,0.061864015853818316
245659,0.06805464137393161
245661,0.1627918876988924
245681,0.0737828329955477
245687,0.15719449223197882
245697,0.09338713143924263
245708,0.048348071167524535
245713,0.0800433500064899
245717,0.024682429208049476
245720,0.03002891553780531
245721,0.15953216933426936
245724,0.07592842608351676
245728,0.04093956190705148
245738,0.029126221114331365
245746,0.04548010507677937
245747,0.09155437308304767
245748,0.04385781721953817
245766,0.030792940035775946
245767,0.2647064925332593
245784,0.06305870935329973
245792,0.08872426900231033
245802,0.08029023278407797
245804,0.03281822494163125
245815,0.019012930019871255
245820,0.11831881427833409
245830,0.054172496991278934
245834,0.026222558789250144
245836,0.021812745348974056
245844,0.04655421126253422
245853,0.015044822251031665
245862,0.025317592591154722
245863,0.13565073156361337
245882,0.047932540188722055
245892,0.046192900218250205
245906,0.20232024047501163
245913,0.035101936970982524
245926,0.02989775132038814
245932,0.03262533539186864
245933,0.01904397515315129
245934,0.03624503932407212
245939,0.16663972292767562
245948,0.07729720640132975
245955,0.0875691180247448
245957,0.011712027724980168
245967,0.10085195579130478
245979,0.02784223511261216
245980,0.06176990105913809
245989,0.030622405596466777
245992,0.026324925095963923
245994,0.047568553705879056
246006,0.06376501384084847
246010,0.03725819178068958
246017,0.11866515917048841
246041,0.04587582316749084
246045,0.03594032189972684
246053,0.04860546561075286
246057,0.06807744656428895
246059,0.04744157115868688
246061,0.06475724824603364
246079,0.024205637994753722
246082,0.05664250726917293
246089,0.04566086388799795
246091,0.02624091273896492
246102,0.038473908205582136
246127,0.1645426782954191
246134,0.03337827663402877
246135,0.0864627201788572
246138,0.43763375809338034
246143,0.04649463930557495
246146,0.20432703346175213
246148,0.05509499435378245
246152,0.22490069329528994
246155,0.04689248178106916
246164,0.04108868855961299
246171,0.10807045924335114
246185,0.03402452307866721
246192,0.23843681277765974
246200,0.1732917627192268
246208,0.03448984114261952
246210,0.03826416397754828
246213,0.0838576252685537
246214,0.1139302249310939
246229,0.04170048897309021
246242,0.02259940015957883
246250,0.12180920303495263
246258,0.010591443967897551
246267,0.2698705049718975
246273,0.05392080826306744
246287,0.02563958912370181
246289,0.048355619973327074
246290,0.18817555536659764
246302,0.025478861636270726
246303,0.07309020374549195
246304,0.0511768927795159
246312,0.10103531238168062
246319,0.33156500262199323
246321,0.05684026932320353
246335,0.048659100391395864
246337,0.054229797605948496
246348,0.04137330433942143
246358,0.055180112507019076
246362,0.2768360051757737
246369,0.025646663628035377
246374,0.0525839833501453
246382,0.13525981136185825
246384,0.05811775542335884
246386,0.3463050122934351
246390,0.09650072250789693
246396,0.060873940951069405
246400,0.09645972330213148
246401,0.0443162057034726
246405,0.07055787321101208
246415,0.10106166187414965
246416,0.06311414391363637
246418,0.10952172567575481
246422,0.012961883386942376
246423,0.058000536739252505
246426,0.05645088880931947
246429,0.05849071568923134
246432,0.07692910538850116
246444,0.09634314721519258
246448,0.07218064730654537
246455,0.08679597532250705
246469,0.0458760600433786
246482,0.012556802068287014
246488,0.02128772313960071
246489,0.4115182530169619
246491,0.08367798181156552
246502,0.040967009234032285
246516,0.019012349201411732
246524,0.0787171050280585
246525,0.09842625181923778
246543,0.12688250608761667
246550,0.06587550072691087
246554,0.12122302790077266
246558,0.010398725083381952
246559,0.13457899034772441
246560,0.1202558821131385
246561,0.017759515735752657
246562,0.02117466349395681
246564,0.0348804904396135
246585,0.35562033863291115
246615,0.08159435737830635
246618,0.02995595411518845
246619,0.0646702030139884
246621,0.13600915411349263
246624,0.02326864068695241
246625,0.043295334282383635
246627,0.19069613576762676
246628,0.04024599668006032
246631,0.07650772971602196
246633,0.06604108096343038
246654,0.03772142290287578
246660,0.11732135807348182
246665,0.16219771133404437
246669,0.10349999766140958
246681,0.03151549746399331
246700,0.21990877884627968
246705,0.05885292698745945
246708,0.03614957647551757
246711,0.13458958051702397
246724,0.17362488896685366
246740,0.01782854039929892
246744,0.16155865369567818
246745,0.22935880982369292
246746,0.0634791969350003
246748,0.01229823884196622
246752,0.1811320804656157
246758,0.08767420864295274
246762,0.05847925438057335
246765,0.09700479373126862
246786,0.059037300835592096
246798,0.03626749016996
246807,0.05429167413562125
246816,0.19583936950084027
246820,0.06073887887175155
246833,0.0355389579815252
246835,0.17547481363410025
246836,0.0865176361700737
246845,0.13228601143341337
246849,0.07619671981255864
246857,0.10278265753201249
246861,0.032666682284184304
246871,0.03761486481560627
246872,0.15432104625736187
246877,0.024796766861118806
246879,0.019275693636112166
246894,0.24590119425575527
246896,0.04622681663350039
246905,0.05422608167615687
246907,0.08533395093973122
246928,0.028476745569982885
246935,0.01846453626687045
246939,0.08682864352358562
246947,0.03209078351350698
246951,0.02786869268317051
246956,0.03202821527589379
246972,0.05594972437643704
246979,0.0558379742911009
247003,0.05007679397868999
247005,0.12455126482165856
247006,0.04829593246712112
247008,0.02788323842318868
247014,0.08583140278250614
247027,0.021600990580137293
247032,0.19966808418400744
247036,0.159222794814176
247080,0.03754216100689834
247083,0.016693187310614015
247086,0.16797644011521373
247092,0.05676725564978324
247098,0.043663112626144696
247103,0.11917023707156163
247105,0.04022346122206901
247108,0.040819426832426425
247118,0.04774569841903031
247123,0.05503879159141875
247129,0.09918634925416096
247139,0.04757794806070072
247147,0.03860499279102703
247153,0.06565058966090326
247157,0.03278597185904767
247179,0.042820311049231466
247190,0.11266046081699806
247213,0.06539068266111514
247220,0.01475944423479315
247234,0.0323178756508022
247260,0.03672662341895596
247265,0.04713601040889437
247269,0.1608119602146568
247272,0.029025207305205858
247277,0.01668058917425314
247278,0.13430753777995763
247280,0.06948149578864593
247290,0.05879687852864849
247296,0.06847362990018857
247314,0.10028748898204268
247316,0.08429391415615135
247328,0.06892722453596456
247332,0.10286861650207212
247336,0.29431304513724926
247340,0.19474125800671752
247342,0.05137791132006979
247347,0.082661496372463
247350,0.08420072258785867
247351,0.02335258973980834
247353,0.12617781734349978
247354,0.03979117465455084
247360,0.022779689990659265
247371,0.0360287377454232
247378,0.07808098053258673
247394,0.10577032422595489
247402,0.035298266277670146
247406,0.11541454422671665
247409,0.03033214876999631
247446,0.07294995131331714
247453,0.017803710977597125
247455,0.14999848397187124
247463,0.012321337708496012
247484,0.03481521184640055
247485,0.07997025042156158
247492,0.13037594550638607
247497,0.1336243066479763
247510,0.030827454197197235
247521,0.04552151035802088
247527,0.0572325460348395
247534,0.13667706792002982
247537,0.05595113259214886
247558,0.0689649993144847
247559,0.0440238459986331
247560,0.3003030366897477
247567,0.16308486346545123
247572,0.15477189975154518
247582,0.020211152556472968
247583,0.15147666950304078
247594,0.0784207794899402
247595,0.024349258396756394
247597,0.05563685965842472
247598,0.04515781577043926
247607,0.1408903834743124
247619,0.14437598402670454
247632,0.09058713902256285
247638,0.05924474255156782
247639,0.2279579202764543
247646,0.09501092817063692
247655,0.04450114757150094
247660,0.04948694142777639
247672,0.06834840782850013
247677,0.040966763144297126
247682,0.050975349546962014
247685,0.1179137221877974
247690,0.05027632523072311
247701,0.0143756648887865
247708,0.11891119554155644
247715,0.05824118249765133
247734,0.02525981562750425
247758,0.06301393841783957
247761,0.0273391638226961
247763,0.04081433131307905
247766,0.03995901821621475
247774,0.06581958602466043
247775,0.05672417246467263
247779,0.033680105068985174
247781,0.09496273737304257
247783,0.06407308887214382
247785,0.03554497683645875
247787,0.01974917680441211
247793,0.01712528528794644
247798,0.03217353756009938
247802,0.08517250090759483
247805,0.09150128398137043
247814,0.03463411025424034
247816,0.11856671170346884
247834,0.04577073377489165
247836,0.022358579708527723
247844,0.14994318998918463
247849,0.18131493210911762
247852,0.015027724172909943
247859,0.07098161826573567
247861,0.24560316502232235
247867,0.03756488567303668
247868,0.04146818978884386
247883,0.07883498198803837
247890,0.021903576343501464
247892,0.23719726060572544
247896,0.017439288820821932
247897,0.042512539599534806
247902,0.08388202892366257
247904,0.026924567300292947
247909,0.029103398307059238
247910,0.02998876801956989
247911,0.05676585715341829
247929,0.03456607886734939
247930,0.009998599498838148
247935,0.04344389320049542
247942,0.15926099368935764
247950,0.04989722218841361
247951,0.09469920017862986
247972,0.08311264091163861
247989,0.048022128869236624
247993,0.10997485211911828
247995,0.0861529881344056
248012,0.036384981585524535
248018,0.06278109531280655
248019,0.09000711918206657
248036,0.02559698226456672
248037,0.06720018021759804
248039,0.021921685151128138
248040,0.16495673875392763
248043,0.07737738453959178
248054,0.054761556374852395
248056,0.0704183068494351
248068,0.1515489482021101
248075,0.10727022525834784
248085,0.0417222506146001
248087,0.051942839143093625
248089,0.07099390207527062
248095,0.0161098820921557
248105,0.037302218362062683
248109,0.045336001652395624
248115,0.05182038441224012
248131,0.13021380461998086
248135,0.12768876835998968
248148,0.05840767493818842
248154,0.11555418470062652
248156,0.049264128532057444
248165,0.13778550581520738
248169,0.029438850828974426
248173,0.016516513235066473
248179,0.03358762751197548
248187,0.040846783972551315
248204,0.03089591994458841
248207,0.07574638311388818
248210,0.055804006470200875
248212,0.0813154141657243
248214,0.04795622150587334
248229,0.0685415768360211
248236,0.05652535660710783
248239,0.09320523874216231
248240,0.1515914671410246
248246,0.01225755427121216
248249,0.057583401467921645
248261,0.024572596288635562
248267,0.05641092840228813
248268,0.04707113781341181
248272,0.035232743632809406
248276,0.10265837560485926
248293,0.05583866655782938
248303,0.055805143343319735
248307,0.06379894398265797
248308,0.16961536792659018
248327,0.08048521707343681
248330,0.07923140101343529
248345,0.053597483591795114
248355,0.03735968079892624
248364,0.11966813259279352
248368,0.14775267219877367
248373,0.09455934082449398
248375,0.1669221538673829
248378,0.03195160109844335
248390,0.045740339226023045
248394,0.04556563466816477
248405,0.028959831723357025
248409,0.05468955810552757
248411,0.06532435685868337
248415,0.063028602815461
248416,0.043986399189892215
248419,0.1956725141956251
248421,0.06517510841169863
248422,0.036733738182746854
248424,0.02940463982325783
248427,0.10298370636579199
248429,0.3280803875348462
248435,0.03532288554599043
248452,0.11533293921193181
248461,0.11416220180918717
248467,0.02686642272459578
248472,0.2215315432876418
248473,0.07911736498106453
248476,0.08655045964862468
248488,0.12483696930791907
248489,0.11387525542871929
248505,0.030669718136437072
248509,0.10241120636525551
248510,0.152889674786006
248512,0.04668019561309113
248524,0.28046916971165703
248526,0.10900653494072175
248528,0.041882289478073105
248533,0.015166017818213164
248546,0.05028402911887596
248568,0.09752812005104414
248570,0.06716158593442968
248579,0.04123513270940557
248583,0.06511834759128907
248585,0.024756189786534544
248586,0.12964597324392405
248596,0.016082187693215816
248597,0.23966544906697046
248601,0.026325551719323666
248605,0.08805016490122362
248613,0.10054309192496227
248618,0.050824361657359034
248622,0.06400905883053117
248626,0.013108419673039995
248627,0.03486785829912328
248628,0.023963038440189505
248635,0.027279407698467827
248636,0.052897518986216516
248644,0.030968882824611875
248667,0.16059119317199838
248675,0.050674280399760865
248677,0.08628349223061597
248693,0.14330009564020435
248694,0.047614016194235234
248699,0.0324742886699755
248706,0.12094435515791103
248726,0.09389228679290337
248728,0.04791475929756255
248731,0.0378031403810003
248736,0.2889956726895201
248738,0.14105752070123823
248739,0.022204566885221082
248744,0.15031944677044393
248745,0.10407024900679702
248756,0.03199121710773839
248760,0.10789562773342803
248767,0.15993656039381618
248770,0.04467110259685919
248772,0.055026523114345416
248773,0.022008994091103646
248785,0.022625381576510617
248789,0.039474092292182794
248791,0.043973630838390385
248797,0.04940193865721291
248826,0.024662829134461103
248853,0.06418134662149026
248854,0.03748286500897875
248856,0.10875418500620451
248861,0.05724073155326194
248869,0.38520853597029636
248871,0.040920971369328284
248877,0.03784821004142962
248883,0.1318728792515507
248891,0.014396439806992007
248892,0.2550243469716114
248905,0.04089196631436789
248910,0.026457157264049996
248914,0.03086240966556318
248921,0.06070488828324377
248931,0.20770899668189646
248934,0.037757299397091285
248951,0.023633645846092212
248954,0.06926138752507086
248961,0.03229798745056004
248966,0.021240950260404297
248968,0.0885550891776365
248977,0.03842343150602287
248978,0.10291415681364185
248986,0.2574399813802947
249000,0.012260950936081998
249005,0.10466748574636091
249025,0.012278144304742368
249040,0.11281769750681322
249045,0.06596547464098537
249056,0.0639586424433211
249057,0.02009620191347176
249075,0.0486439854257715
249084,0.06052594412430486
249089,0.06612765528042527
249095,0.16279873480175153
249101,0.05616775676271094
249113,0.046386792539953384
249116,0.03643994057403668
249118,0.061670008228026825
249137,0.05098285103012402
249140,0.04219002646383298
249149,0.09051246313043015
249151,0.05435191668370426
249154,0.07432389625738313
249155,0.07274264980529041
249171,0.017646210342541425
249173,0.3394552488556353
249190,0.040289332570045314
249191,0.031777084738262046
249197,0.04312724178374136
249205,0.12375082745409646
249212,0.1452388550308613
249228,0.035946912964117374
249235,0.12065797791778117
249266,0.032069398854076586
249269,0.025735188984143748
249277,0.09706111053718426
249298,0.027416771945963356
249305,0.09430021797076221
249310,0.06506310588559505
249313,0.21941888033514484
249320,0.06769942917527699
249321,0.01992089919203248
249332,0.01816710797422998
249333,0.10475953508675369
249339,0.1298614496662297
249343,0.2815846548596776
249345,0.05491827657969587
249347,0.10542498455308706
249348,0.028813946184243478
249358,0.005131873038270729
249370,0.3572499615652946
249382,0.12198909695942904
249397,0.024053871687626537
249398,0.0814408408515547
249400,0.08877604234950658
249403,0.27078426548653
249412,0.16740807756011314
249421,0.14132788291914675
249422,0.06755731470618592
249426,0.06192808870558692
249445,0.04690788345915865
249460,0.061829463253164664
249465,0.0229589110845339
249467,0.022476863958470615
249481,0.08578182425430184
249495,0.04916182100007299
249496,0.06774359889319928
249505,0.07953529923966908
249507,0.02018422962904484
249523,0.08048145368563625
249528,0.08421432656916222
249532,0.18463107585770344
249534,0.087537430105605
249540,0.055283118522071885
249542,0.11671271605003718
249557,0.03427320872665875
249559,0.2449321771984049
249578,0.02973396323845613
249581,0.0121085648156628
249588,0.050532929424737964
249595,0.06751736975028769
249603,0.08015998197203233
249615,0.036233709405995566
249630,0.06904304196348036
249636,0.07868212828877445
249640,0.05401907174180062
249648,0.030950981668450086
249657,0.03439707490671762
249661,0.03672125480186849
249664,0.03475245934908294
249668,0.11400753849178531
249677,0.0686994160605163
249681,0.058150466150968166
249687,0.11489306144099524
249688,0.11654540327086801
249695,0.36629496181941146
249703,0.021087818614253327
249705,0.050646885755179276
249718,0.1699537295295358
249719,0.08666833985851068
249720,0.08647460795122892
249726,0.018676477282522003
249728,0.06830739234966669
249742,0.05283637209234806
249764,0.19600460452850607
249768,0.08181925445578003
249770,0.04805533943017282
249774,0.03657343386297349
249779,0.09924118545711252
249783,0.04164174866048112
249801,0.3949667682906249
249808,0.12596104998346663
249818,0.009403060199115253
249820,0.2954086365792461
249832,0.2836026264423068
249839,0.044093574812050756
249843,0.09015256023515358
249845,0.06846012794165579
249847,0.05686904264585383
249878,0.14048853695157898
249883,0.055403081534296655
249895,0.08987931396659839
249898,0.06717815353914082
249906,0.05104152688497447
249909,0.017779647667046605
249913,0.07001120318816549
249920,0.11538700005165964
249921,0.02326566619377469
249928,0.19495595447262953
249941,0.03299215734818641
249951,0.020294594075062556
249955,0.12461873757627073
250020,0.01824457970795536
250022,0.06509849560701347
250026,0.0714965161743539
250038,0.08893434027396177
250045,0.13721528855440637
250048,0.08482386158027169
250049,0.068817704839697
250051,0.057399669596405134
250056,0.16056940330192734
250073,0.05552284287783003
250085,0.03453072373317946
250088,0.09637895515250587
250091,0.09661714265091183
250092,0.07029553764495461
250093,0.02399208320903816
250095,0.034076604992102494
250098,0.10014299548198738
250105,0.06813905146175926
250114,0.2769428362604436
250127,0.14014579805363767
250134,0.10779777011262064
250137,0.033849032186907005
250153,0.060788149581399116
250156,0.06051569206826619
250176,0.10044738510694237
250188,0.04655805995721504
250189,0.0514822596753852
250211,0.14142587716367194
250212,0.10296484252916661
250217,0.026084242826863353
250226,0.1566413139235839
250236,0.4760847657562252
250237,0.061602229668802945
250246,0.13591140604254764
250270,0.10420103070355201
250276,0.0929317652042388
250299,0.07690521135014104
250311,0.02222941415345793
250312,0.15886967162627108
250319,0.0545771295024297
250324,0.04309557035552188
250331,0.059061643614767824
250340,0.05144749734703921
250347,0.013934345343818565
250354,0.09288021389952578
250358,0.1050118490117144
250359,0.037707338829841834
250361,0.25180378514344304
250363,0.041513064858589195
250371,0.16430037579385343
250377,0.08090561250331407
250381,0.04009505538995473
250391,0.03361014751487059
250415,0.04044395256806346
250416,0.0882899330929219
250430,0.09675631444737291
250431,0.036096942198503984
250438,0.03461359856478907
250444,0.08519083471433873
250453,0.12792126384631292
250458,0.08079719334014322
250462,0.2563621141296443
250469,0.042545441577343086
250473,0.029878579730122774
250481,0.14281256438686626
250498,0.311020716835241
250502,0.11011062012899318
250508,0.06061609092005914
250514,0.016348197658370887
250521,0.04101429346946203
250522,0.13550665293259667
250530,0.021811412412923642
250531,0.010052153645515385
250533,0.015619150624356858
250539,0.07678396427947204
250541,0.06426253750607205
250545,0.09894453298519872
250557,0.2538023467939343
250576,0.09632171603611869
250579,0.01580838562915841
250585,0.32111407129389496
250586,0.0412166985521037
250591,0.2599700096572962
250592,0.03628925594748754
250596,0.05294505587851376
250616,0.05103361622353336
250617,0.037828295678906644
250632,0.07017851450382079
250636,0.06740094043281274
250640,0.0874000545220698
250657,0.10220113835328563
250658,0.13183115323165143
250661,0.05455607829148382
250684,0.1105337432704974
250685,0.0471418238586692
250691,0.12566299283177684
250692,0.062348069975417766
250712,0.013229907689716842
250713,0.016556633736238544
250719,0.09464819985430632
250737,0.08586386205257607
250749,0.019789914550015244
250772,0.04394668524871677
250773,0.2856205269813509
250774,0.028617919082293906
250781,0.09379410679918464
250783,0.028557709852311236
250810,0.046647160677872994
250814,0.028234812498500225
250819,0.034278285790050954
250831,0.029807024346937577
250855,0.0164398582497666
250867,0.2065350794333779
250878,0.03719903854274766
250887,0.014282049895220184
250889,0.028329178897455825
250890,0.038479916909000975
250900,0.14181129628073122
250904,0.10390934368647961
250909,0.07907829752332751
250913,0.08170979777298673
250914,0.025874780902910954
250915,0.13997624166580105
250918,0.0658350677564108
250922,0.16474386912790936
250925,0.06660883351321514
250939,0.07814698921893312
250949,0.018914809047620815
250956,0.06904738529480908
250961,0.06696528968329908
250963,0.05413205513503258
250965,0.11541051584274428
250968,0.03450478351949631
250970,0.03302902974296439
250981,0.05714935796354183
250990,0.009961347402598826
251001,0.09430839455232687
251002,0.023593552843070457
251011,0.16725341509607694
251013,0.041162101968848966
251021,0.024145716512149275
251022,0.04823722697061403
251029,0.02862660408415748
251046,0.04305741839404003
251047,0.0395893570384852
251058,0.03667981070832115
251063,0.05960174372517221
251064,0.08086212793290837
251073,0.2175368252566083
251083,0.03833105031772558
251085,0.0882062883396814
251091,0.07590062402475879
251096,0.075725912746815
251105,0.23207362748735932
251115,0.07384102102655596
